ESC signal (µs),Thrust (kgf),Thrust (N),Norm RPM^2,RPM,Voltage (V),Current (A)
1550,38.49178444,377.22,59.22,3132,95.37,52.95
1550,38.49178444,377.22,59.22,3132,95.37,52.95
1550,38.49178444,377.22,59.22,3132,95.37,52.95
1550,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.37,52.95
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,38.49178444,377.22,59.22,3132,95.28,53.32
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,39.00968826,382.29,60.01,3153,94.86,60.54
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.59,65.22
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,44.11554462,432.33,67.87,3353,94.41,67.43
1600,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.31,68.76
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,43.51239669,426.42,66.94,3330,94.21,69.14
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,45.38766096,444.80,69.83,3401,93.96,72.96
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.83,74.24
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1650,46.03049973,451.10,70.82,3425,93.73,75.01
1700,46.03049973,451.10,70.82,3425,93.73,75.01
1700,46.03049973,451.10,70.82,3425,93.73,75.01
1700,46.03049973,451.10,70.82,3425,93.73,75.01
1700,46.03049973,451.10,70.82,3425,93.73,75.01
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.66,75.09
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,46.03049973,451.10,70.82,3425,93.49,77.79
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.33,79.59
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.25,80.19
1700,48.81299525,478.37,75.10,3527,93.18,80.4
1700,48.81299525,478.37,75.10,3527,93.18,80.4
1700,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.18,80.4
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,48.81299525,478.37,75.10,3527,93.16,80.25
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.9,84.17
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.76,85.85
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1750,51.05247753,500.31,78.54,3607,92.67,86.32
1800,51.05247753,500.31,78.54,3607,92.67,86.32
1800,51.05247753,500.31,78.54,3607,92.67,86.32
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.58,86.73
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,51.05247753,500.31,78.54,3607,92.45,88.66
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,54.30132388,532.15,83.54,3720,92.16,93.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,92.01,95.47
1800,53.45799039,523.89,82.24,3691,91.89,96.45
1800,53.45799039,523.89,82.24,3691,91.89,96.45
1800,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.89,96.45
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.78,96.78
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,53.45799039,523.89,82.24,3691,91.53,101.88
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.32,104.79
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1850,56.03744454,549.17,86.21,3779,91.22,106.12
1900,56.03744454,549.17,86.21,3779,91.22,106.12
1900,56.03744454,549.17,86.21,3779,91.22,106.12
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,91.18,106.29
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,56.03744454,549.17,86.21,3779,90.95,106.86
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.71,111.41
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.61,112.92
1900,57.86114012,567.04,89.02,3840,90.52,113.75
1900,57.86114012,567.04,89.02,3840,90.52,113.75
1900,57.86114012,567.04,89.02,3840,90.52,113.75
1900,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.52,113.75
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,57.86114012,567.04,89.02,3840,90.41,114.06
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,59.77528298,585.80,91.96,3903,90.21,119.37
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,60.75947485,595.44,93.48,3935,89.98,122.39
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
1950,61.78283962,605.47,95.05,3968,89.83,122.69
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.78,122.82
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,61.78283962,605.47,95.05,3968,89.74,122.83
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,63.88687073,626.09,98.29,4035,89.44,129.42
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.3,131.48
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
2000,65,637.00,100.00,4070,89.17,132.47
